,yearday,lat,lon,pressure,CT,SA,oxygen,sigma0,log_buoyancy,spice,o2sat,ydcos,ydsin,nitrate,wmoid,profid,dist_maxb
696,133.11745370701038,-50.337,40.385,338.7,1.5108818248826736,34.46797501878718,224.97401,27.45338487567028,-11.302413651354255,-0.3783432473379174,336.5128667183749,-0.6599220341435055,0.7513340860442164,33.46657,5904659.0,5904659118,-176.99000999999998
697,133.11745370701038,-50.337,40.385,347.91,1.5755283316785504,34.487843438962344,221.03918,27.46454278205761,-11.825232661476974,-0.3591610828276993,335.9110118991897,-0.6599220341435055,0.7513340860442164,33.840107,5904659.0,5904659118,-186.20001
698,133.11745370701038,-50.337,40.385,358.80002,1.59027818080531,34.494660898929624,218.01157,27.468902083230205,-12.185666758882835,-0.3531749054133469,335.76808864078873,-0.6599220341435055,0.7513340860442164,34.039284,5904659.0,5904659118,-197.09003
699,133.11745370701038,-50.337,40.385,381.58002,1.708882750731906,34.539114649350104,204.97337,27.495566992778777,-11.206133960422733,-0.312171086014686,334.6484377957788,-0.6599220341435055,0.7513340860442164,34.312366,5904659.0,5904659118,-219.87003
700,133.11745370701038,-50.337,40.385,401.67,1.8035826165529596,34.58833554423586,193.12637,27.52764627723377,-11.22795070237083,-0.2696400662266063,333.72308181419186,-0.6599220341435055,0.7513340860442164,34.240063,5904659.0,5904659118,-239.96001
701,133.11745370701038,-50.337,40.385,452.04,1.952110472021596,34.65217909613781,180.93575,27.567034526426824,-11.869606565162869,-0.211994619926278,332.3146998192638,-0.6599220341435055,0.7513340860442164,34.46306,5904659.0,5904659118,-290.33001
702,133.11745370701038,-50.337,40.385,501.42,2.0338625940623385,34.70630068627307,174.38562,27.60368602193807,-11.951625548120322,-0.1667830105344349,331.49470866548296,-0.6599220341435055,0.7513340860442164,34.326454,5904659.0,5904659118,-339.71001
703,133.11745370701038,-50.337,40.385,551.38,2.0482580059962623,34.74561125623367,172.24902,27.63384261743863,-12.296312491439778,-0.1378985151063592,331.27392368161344,-0.6599220341435055,0.7513340860442164,34.17058,5904659.0,5904659118,-389.67001
704,133.11745370701038,-50.337,40.385,601.69,2.1998033976415075,34.78841278896515,168.99376,27.65565978884456,-12.54749734449314,-0.0941357634429136,329.9113296133781,-0.6599220341435055,0.7513340860442164,33.467094,5904659.0,5904659118,-439.9800100000001
705,133.11745370701038,-50.337,40.385,651.67,2.188617863675885,34.80964943781149,170.0824,27.6734768686581,-12.792999616069585,-0.0802360446614276,329.9491388010979,-0.6599220341435055,0.7513340860442164,32.935234,5904659.0,5904659118,-489.9600099999999
706,133.11745370701038,-50.337,40.385,701.5,2.162958291083875,34.82083728447666,170.94731,27.684477193286057,-12.740236385418616,-0.0747165664025062,330.13217036883657,-0.6599220341435055,0.7513340860442164,33.015568,5904659.0,5904659118,-539.7900099999999
707,133.11745370701038,-50.337,40.385,751.22003,2.146050673950482,34.84253740930404,173.73949,27.703127429195547,-12.689854149657911,-0.0610099306979743,330.21601239943,-0.6599220341435055,0.7513340860442164,32.564903,5904659.0,5904659118,-589.5100399999999
708,133.11745370701038,-50.337,40.385,801.69,2.1499879002748252,34.85895841297615,176.28833,27.71587808662639,-13.018326243023536,-0.0491153156358457,330.14150263973187,-0.6599220341435055,0.7513340860442164,31.699982,5904659.0,5904659118,-639.98001
709,133.11745370701038,-50.337,40.385,851.64,2.1371726421730504,34.871382585198,178.77011,27.726811426845643,-12.924642096577164,-0.0415529596676858,330.2154345749613,-0.6599220341435055,0.7513340860442164,31.725359,5904659.0,5904659118,-689.93001
710,133.11745370701038,-50.337,40.385,901.44,2.079323340194997,34.88151401207355,181.05682,27.73956364889864,-12.830329387270485,-0.0396744457363379,330.66749532789214,-0.6599220341435055,0.7513340860442164,31.409315,5904659.0,5904659118,-739.73001
711,133.11745370701038,-50.337,40.385,951.9,2.0658328246749957,34.89665166589494,184.27911,27.752704178351905,-13.125191498376358,-0.0302589477962626,330.7402075591539,-0.6599220341435055,0.7513340860442164,30.80018,5904659.0,5904659118,-790.19001
712,133.11745370701038,-50.337,40.385,999.32,2.0552076918154283,34.90152461439824,185.52492,27.757439469427936,-13.125191498376358,-0.0277929123749554,330.81573610630215,-0.6599220341435055,0.7513340860442164,30.806854,5904659.0,5904659118,-837.6100100000001
713,-293.51534720794075,-57.902,56.848,27.08,2.3122693312366844,34.04663769972589,330.4032,27.056308075412744,-15.198729019907184,-0.6052022823389067,330.89003062309325,0.333717835348027,0.9426730113727809,27.037361,5905368.0,5905368005,85.0
714,-293.51534720794075,-57.902,56.848,31.71,2.310377148082959,34.04666497762444,330.4342,27.056483119160475,-17.14142964843273,-0.6053543051234899,330.90563117867754,0.333717835348027,0.9426730113727809,27.0069,5905368.0,5905368005,80.37
715,-293.51534720794075,-57.902,56.848,46.89,2.3142112626234215,34.04674189473816,330.2543,27.05623353169972,-15.499554537974165,-0.6049533021009397,330.8739645387455,0.333717835348027,0.9426730113727809,27.066343,5905368.0,5905368005,65.19
716,-293.51534720794075,-57.902,56.848,51.359997,2.3129713681850093,34.04675658489838,330.21317,27.05634573563657,-15.089472158862543,-0.6050551944414586,330.8842119403728,0.333717835348027,0.9426730113727809,26.98226,5905368.0,5905368005,60.720003
717,-293.51534720794075,-57.902,56.848,55.35,2.311756984023229,34.0467831277885,330.1633,27.05646528099328,-15.74161098278413,-0.6051464273926506,330.8942390425792,0.333717835348027,0.9426730113727809,26.994257,5905368.0,5905368005,56.73
718,-293.51534720794075,-57.902,56.848,60.109997,2.3123459659926726,34.04681553264423,330.15115,27.05644331942244,-17.060719955887727,-0.6050703574679497,330.88938729999325,0.333717835348027,0.9426730113727809,26.948965,5905368.0,5905368005,51.970003
719,-293.51534720794075,-57.902,56.848,71.68,2.313506840518712,34.046907447852234,330.00977,27.05642232901755,-14.337456808555116,-0.6049006986744869,330.8797945422356,0.333717835348027,0.9426730113727809,27.041964,5905368.0,5905368005,40.39999999999999
720,-293.51534720794075,-57.902,56.848,77.18,2.3149515116682102,34.04796140494977,329.8606,27.057143548794556,-14.468725372731685,-0.604029148649121,330.8652826424218,0.333717835348027,0.9426730113727809,26.833181,5905368.0,5905368005,34.89999999999999
721,-293.51534720794075,-57.902,56.848,86.409996,2.3170653836936825,34.04810075294177,329.75165,27.057082945293132,-13.930921744775198,-0.6037398108139682,330.8478174438643,0.333717835348027,0.9426730113727809,27.017647,5905368.0,5905368005,25.67000399999999
722,-293.51534720794075,-57.902,56.848,90.799995,2.308451587667226,34.0483588659047,329.725,27.05798653175316,-12.976259927955107,-0.6043379386615009,330.9183741700103,0.333717835348027,0.9426730113727809,26.915808,5905368.0,5905368005,21.280005000000003
723,-293.51534720794075,-57.902,56.848,96.079994,2.307174383770662,34.05007088037423,329.36118,27.059451822251503,-12.115060258219186,-0.603250175348874,330.92468566462395,0.333717835348027,0.9426730113727809,26.963037,5905368.0,5905368005,16.000006
724,-293.51534720794075,-57.902,56.848,101.439995,2.302652661753255,34.0578489413113,328.59552,27.066005173978738,-10.15204283624569,-0.59819234735875,330.9421261337084,0.333717835348027,0.9426730113727809,26.899824,5905368.0,5905368005,10.640005000000002
725,-293.51534720794075,-57.902,56.848,112.08,1.7835440085285268,34.1479652287733,329.0956,27.1781614622289,-9.47667402045072,-0.580117627568589,335.04049849052956,0.333717835348027,0.9426730113727809,27.99526,5905368.0,5905368005,0.0
726,-293.51534720794075,-57.902,56.848,121.77,1.3544710942664249,34.170605039823855,328.66617,27.227095027908717,-9.99989133744035,-0.5989021135561577,338.63652725438493,0.333717835348027,0.9426730113727809,28.545368,5905368.0,5905368005,-9.689999999999998
727,-293.51534720794075,-57.902,56.848,131.43,0.9527313853752772,34.18765508312919,327.17404,27.267492877356062,-10.281403193289766,-0.6171127034415665,342.07747469975857,0.333717835348027,0.9426730113727809,28.954952,5905368.0,5905368005,-19.35000000000001
728,-293.51534720794075,-57.902,56.848,141.02,0.7007900149998911,34.20319025721714,322.33475,27.295649535266193,-10.403972331572575,-0.6240097799672035,344.2542274979148,0.333717835348027,0.9426730113727809,29.494852,5905368.0,5905368005,-28.940000000000012
729,-293.51534720794075,-57.902,56.848,151.45999,0.4975596338466748,34.229582528206116,312.3145,27.32887375921382,-10.524341763523498,-0.6192711881773776,345.99055867969855,0.333717835348027,0.9426730113727809,30.518442,5905368.0,5905368005,-39.37999000000001
730,-293.51534720794075,-57.902,56.848,161.84999,0.5060469763844087,34.26013931487672,298.5094,27.35285625493725,-10.726749585265887,-0.5974237983433761,345.8321252063189,0.333717835348027,0.9426730113727809,31.272285,5905368.0,5905368005,-49.76998999999999
731,-293.51534720794075,-57.902,56.848,170.76,0.598288757626464,34.29283210446443,285.95667,27.373591607323306,-10.664338805856556,-0.5684860204825442,344.9221285239548,0.333717835348027,0.9426730113727809,31.697252,5905368.0,5905368005,-58.67999999999999
732,-293.51534720794075,-57.902,56.848,181.45999,0.7895590112247898,34.3438676277107,266.58847,27.4027631149645,-10.66988190094492,-0.5197117108702639,343.09247186379,0.333717835348027,0.9426730113727809,32.46389,5905368.0,5905368005,-69.37999
733,-293.51534720794075,-57.902,56.848,191.47,0.972974651590392,34.38754563379976,252.19914,27.42602093875439,-10.741398218407507,-0.4760573251781024,341.36718922770547,0.333717835348027,0.9426730113727809,33.24693,5905368.0,5905368005,-79.39
734,-293.51534720794075,-57.902,56.848,202.20999,1.1856486078783486,34.43743216954133,237.20361,27.45177025988869,-10.773535507960988,-0.4253008327381032,339.38684001168036,0.333717835348027,0.9426730113727809,33.92876,5905368.0,5905368005,-90.12999
735,-293.51534720794075,-57.902,56.848,211.55,1.334003335574958,34.474800810096355,225.96814,27.471397192166933,-11.020679082531082,-0.3876758048307506,338.0099554347104,0.333717835348027,0.9426730113727809,34.144512,5905368.0,5905368005,-99.47
736,-293.51534720794075,-57.902,56.848,222.12,1.4087394167206873,34.50064321886747,220.05399,27.48676544143063,-11.25674002046776,-0.3636787678470622,337.3014854103076,0.333717835348027,0.9426730113727809,34.547363,5905368.0,5905368005,-110.04
737,-293.51534720794075,-57.902,56.848,231.41,1.4864777446811264,34.52365256981901,212.33464,27.499572890025092,-11.186085249629423,-0.3413314375884533,336.577312261999,0.333717835348027,0.9426730113727809,34.71814,5905368.0,5905368005,-119.33
738,-293.51534720794075,-57.902,56.848,241.23,1.5855664129743572,34.55290363355025,205.08917,27.51570739178078,-11.232171865119044,-0.312761396124608,335.65815727426565,0.333717835348027,0.9426730113727809,35.16492,5905368.0,5905368005,-129.14999999999998
739,-293.51534720794075,-57.902,56.848,252.01,1.6008852059552383,34.57003548580487,199.68625,27.528247149549316,-11.38833914634836,-0.2994963787759747,335.48355877884507,0.333717835348027,0.9426730113727809,35.188103,5905368.0,5905368005,-139.93
740,-293.51534720794075,-57.902,56.848,262.03,1.7479311517755374,34.600284745752056,190.45677,27.541397188109386,-11.408682645823044,-0.2659957484266214,334.16254527494857,0.333717835348027,0.9426730113727809,35.408085,5905368.0,5905368005,-149.95
741,-293.51534720794075,-57.902,56.848,271.27002,1.948331328513737,34.63407498283753,183.80995,27.552908810708004,-11.571181685834103,-0.2250313056142082,332.3956191867139,0.333717835348027,0.9426730113727809,35.753513,5905368.0,5905368005,-159.19002
742,-293.51534720794075,-57.902,56.848,282.07,1.9789146977431025,34.649172690546116,181.25325,27.56253517024811,-11.808105739298764,-0.2117499201734602,332.10173322638815,0.333717835348027,0.9426730113727809,35.79301,5905368.0,5905368005,-169.99
743,-293.51534720794075,-57.902,56.848,291.89,2.0026913453395845,34.66078372845949,179.08885,27.5699082123308,-11.766380986570343,-0.2015022909682984,331.8738962608947,0.333717835348027,0.9426730113727809,35.648483,5905368.0,5905368005,-179.81
744,-293.51534720794075,-57.902,56.848,301.87003,2.0316939048579292,34.67585340965724,176.77948,27.57961184040937,-11.44532428802637,-0.1883528250275779,331.5939459531914,0.333717835348027,0.9426730113727809,35.566864,5905368.0,5905368005,-189.79003
745,-293.51534720794075,-57.902,56.848,311.96002,2.0409723035587097,34.69235600973,174.54796,27.592015658868604,-11.484910424711602,-0.1759411249193552,331.4743029394189,0.333717835348027,0.9426730113727809,35.537296,5905368.0,5905368005,-199.88002
746,-293.51534720794075,-57.902,56.848,321.27002,2.1039500532915554,34.709635248903766,172.96312,27.600734167963083,-11.848070611439676,-0.1581724738352671,330.9077061861364,0.333717835348027,0.9426730113727809,35.377136,5905368.0,5905368005,-209.19002
747,-293.51534720794075,-57.902,56.848,332.01,2.114950804339404,34.719829868237404,172.31938,27.607964348774654,-11.670108961197563,-0.1500218982859558,330.79048008905863,0.333717835348027,0.9426730113727809,35.268494,5905368.0,5905368005,-219.93
748,-293.51534720794075,-57.902,56.848,341.47,2.0817205211993723,34.728856859965134,171.99757,27.617823582633036,-11.645358786137953,-0.1466692534036419,331.0423466155917,0.333717835348027,0.9426730113727809,35.32495,5905368.0,5905368005,-229.39000000000004
749,-293.51534720794075,-57.902,56.848,351.6,2.0967078516680173,34.73981525076852,171.36569,27.625344391045473,-11.874655369608844,-0.1376271637853345,330.89005177732,0.333717835348027,0.9426730113727809,35.186764,5905368.0,5905368005,-239.52000000000004
750,-293.51534720794075,-57.902,56.848,362.18002,2.111243492394162,34.7510858288376,170.93188,27.6331463505162,-11.943670778449231,-0.1284023509423087,330.7407424752221,0.333717835348027,0.9426730113727809,35.031338,5905368.0,5905368005,-250.10002000000003
751,-293.51534720794075,-57.902,56.848,381.36002,2.127577211914413,34.765906619937866,170.75609,27.64362540511911,-12.29604517879083,-0.1165171700685375,330.567555862006,0.333717835348027,0.9426730113727809,34.664215,5905368.0,5905368005,-269.28002000000004
752,-293.51534720794075,-57.902,56.848,400.47,2.155857860767871,34.7795926327248,170.99245,27.652225799733746,-12.483134123349776,-0.1043393713150389,330.2988153038123,0.333717835348027,0.9426730113727809,34.576797,5905368.0,5905368005,-288.39000000000004
753,-293.51534720794075,-57.902,56.848,451.77002,2.171336413514895,34.80273684641403,172.08856,27.66938692992585,-12.485979087070689,-0.0866703484119793,330.11168289588807,0.333717835348027,0.9426730113727809,34.10914,5905368.0,5905368005,-339.69002
754,-293.51534720794075,-57.902,56.848,501.87003,2.1486974589743775,34.8286596176784,174.38475,27.691865184466224,-12.622869415829843,-0.0705188168463431,330.23179557258715,0.333717835348027,0.9426730113727809,33.50759,5905368.0,5905368005,-389.79003
755,-293.51534720794075,-57.902,56.848,551.88995,2.1385054899567484,34.84204562096745,176.04536,27.703349624345947,-13.001113718239004,-0.0620411753200499,330.2815042066655,0.333717835348027,0.9426730113727809,33.066303,5905368.0,5905368005,-439.80995
756,-293.51534720794075,-57.902,56.848,601.6,2.1138768606481846,34.85414891041194,177.97299,27.714983317426004,-12.89070799647539,-0.0557726365829055,330.45377736741386,0.333717835348027,0.9426730113727809,32.78295,5905368.0,5905368005,-489.52
757,-293.51534720794075,-57.902,56.848,651.68,2.0499816407564313,34.86425326659592,179.91171,27.728180005508648,-12.76343812560543,-0.0544351309407284,330.9564946203308,0.333717835348027,0.9426730113727809,32.66294,5905368.0,5905368005,-539.5999999999999
758,-293.51534720794075,-57.902,56.848,701.02997,2.006373412500782,34.87768640192201,182.60425,27.74236568436686,-13.02254005641523,-0.0489037768380597,331.28354393510756,0.333717835348027,0.9426730113727809,32.28209,5905368.0,5905368005,-588.94997
759,-293.51534720794075,-57.902,56.848,751.66,1.97927107636538,34.88405180800433,184.38113,27.74959203112576,-13.175182872207865,-0.0468472600074707,331.49229626050163,0.333717835348027,0.9426730113727809,31.89938,5905368.0,5905368005,-639.5799999999999
760,-293.51534720794075,-57.902,56.848,801.97003,1.9641806304666656,34.897419268243546,188.12448,27.761436972755973,-13.161069193335353,-0.0388031928333583,331.58324995178594,0.333717835348027,0.9426730113727809,31.470274,5905368.0,5905368005,-689.8900299999999
761,-293.51534720794075,-57.902,56.848,851.51,1.927509885209614,34.90269602728687,189.99417,27.768538661821367,-13.36049080948271,-0.0383423838797136,331.874860385465,0.333717835348027,0.9426730113727809,31.196472,5905368.0,5905368005,-739.43
762,-293.51534720794075,-57.902,56.848,902.05994,1.8767433694187672,34.90677129738835,191.41812,27.775770351285473,-13.441110244369774,-0.0399426226804446,332.28766840675763,0.333717835348027,0.9426730113727809,31.072739,5905368.0,5905368005,-789.9799399999999
763,-293.51534720794075,-57.902,56.848,951.26996,1.8460171689679223,34.90985617748905,193.00443,27.780624814775592,-13.441110244369774,-0.040461030144342,332.53641357985555,0.333717835348027,0.9426730113727809,30.851479,5905368.0,5905368005,-839.1899599999999
764,-283.38056711138665,-57.857,57.615,5.11,2.4075093661911815,34.04339326892407,329.16992,27.04595178119007,-17.661422654633974,-0.5988048979480206,330.1139318998326,0.16502422128306998,0.9862895144884773,27.093973,5905368.0,5905368006,106.71
765,-283.38056711138665,-57.857,57.615,9.059999,2.4072972109533404,34.043413148240354,329.06622,27.045985035388185,-17.661422654633974,-0.5988103846090672,330.1156737112141,0.16502422128306998,0.9862895144884773,27.121216,5905368.0,5905368006,102.760001
766,-283.38056711138665,-57.857,57.615,18.61,2.407783626069116,34.04343980379595,329.00153,27.04596622816598,-16.665296779898274,-0.5987470116900928,330.1117045344261,0.16502422128306998,0.9862895144884773,27.067852,5905368.0,5905368006,93.21
767,-283.38056711138665,-57.857,57.615,22.52,2.4075726044886863,34.04347607533971,329.01776,27.046012424182436,-16.051093233202376,-0.5987408685713881,330.1134071167667,0.16502422128306998,0.9862895144884773,27.131342,5905368.0,5905368006,89.3
768,-283.38056711138665,-57.857,57.615,25.52,2.4074105869987195,34.04349914308352,328.94415,27.04604409067747,-16.023840273478974,-0.5987395133156739,330.11473679091,0.16502422128306998,0.9862895144884773,26.990755,5905368.0,5905368006,86.3
769,-283.38056711138665,-57.857,57.615,28.23,2.4072640414282875,34.043527646780085,328.9771,27.046078806929245,-15.77745288395094,-0.5987329158073337,330.1159197734191,0.16502422128306998,0.9862895144884773,27.049326,5905368.0,5905368006,83.58999999999999
770,-283.38056711138665,-57.857,57.615,33.22,2.406298813590478,34.04355148395958,329.05658,27.046177131963077,-14.768538140719777,-0.5988047062437564,330.1238584096149,0.16502422128306998,0.9862895144884773,27.012814,5905368.0,5905368006,78.6
771,-283.38056711138665,-57.857,57.615,40.18,2.403044276887887,34.043796081320686,329.02188,27.046639162343126,-14.67740488380612,-0.5989312023145319,330.1500466506438,0.16502422128306998,0.9862895144884773,27.01459,5905368.0,5905368006,71.63999999999999
772,-283.38056711138665,-57.857,57.615,47.74,2.3996190374736983,34.04359224499244,328.91187,27.046758503212004,-15.805915193631842,-0.5993885210757247,330.1787572106835,0.16502422128306998,0.9862895144884773,27.116669,5905368.0,5905368006,64.07999999999998
773,-283.38056711138665,-57.857,57.615,54.65,2.3988076813558967,34.04362417004246,328.91052,27.04685053040475,-14.651278574106756,-0.5994404268284328,330.1854333297987,0.16502422128306998,0.9862895144884773,27.00866,5905368.0,5905368006,57.169999999999995
774,-283.38056711138665,-57.857,57.615,61.55,2.392109382755512,34.043670735837374,328.8974,27.04743741251036,-13.794547143513055,-0.6000211899731731,330.24049261548527,0.16502422128306998,0.9862895144884773,27.08345,5905368.0,5905368006,50.27
775,-283.38056711138665,-57.857,57.615,68.48,2.3830737784623337,34.043721337079084,328.84192,27.048218480941618,-13.981724909093938,-0.6008122449860929,330.3147812815122,0.16502422128306998,0.9862895144884773,27.039946,5905368.0,5905368006,43.33999999999999
776,-283.38056711138665,-57.857,57.615,75.39,2.3784765015992284,34.04376413740584,328.7612,27.048629055863103,-12.816418272805112,-0.6012023219386942,330.35260388984153,0.16502422128306998,0.9862895144884773,27.050438,5905368.0,5905368006,36.42999999999999
777,-283.38056711138665,-57.857,57.615,81.69,2.3681961432659575,34.04643652032391,328.7393,27.05159537646091,-12.786434942107732,-0.6002620829513808,330.4305151939686,0.16502422128306998,0.9862895144884773,27.126968,5905368.0,5905368006,30.129999999999995
778,-283.38056711138665,-57.857,57.615,88.26,2.366970051555538,34.04695111066345,328.41815,27.05210484716372,-14.406723145845476,-0.6000121608378011,330.4395047327568,0.16502422128306998,0.9862895144884773,27.09664,5905368.0,5905368006,23.559999999999988
779,-283.38056711138665,-57.857,57.615,102.09,2.3625124011228644,34.04643645310956,326.93912,27.05205979535208,-10.177437737718463,-0.6007804760913299,330.4780018755554,0.16502422128306998,0.9862895144884773,27.03562,5905368.0,5905368006,9.72999999999999
780,-283.38056711138665,-57.857,57.615,111.82,1.85696687327556,34.1203230166714,325.37643,27.150618449808235,-9.270667566663969,-0.5933247739955799,334.4939540756159,0.16502422128306998,0.9862895144884773,27.811178,5905368.0,5905368006,0.0
781,-283.38056711138665,-57.857,57.615,119.99,1.284942602776124,34.15892474611523,325.90836,27.222549177764225,-9.422638290392428,-0.6124458878402137,339.26615761032775,0.16502422128306998,0.9862895144884773,28.378864,5905368.0,5905368006,-8.170000000000002
782,-283.38056711138665,-57.857,57.615,131.72,0.5253064269344241,34.20056002405775,326.10565,27.30400803041539,-10.161466017909929,-0.6376620024617816,345.8206288636018,0.16502422128306998,0.9862895144884773,29.5223,5905368.0,5905368006,-19.90000000000001
783,-283.38056711138665,-57.857,57.615,141.9,0.2920544263955764,34.208107148524874,321.11584,27.323334594562084,-10.9054515721971,-0.6474251540359844,347.89308881529513,0.16502422128306998,0.9862895144884773,29.858719,5905368.0,5905368006,-30.080000000000013
784,-283.38056711138665,-57.857,57.615,152.23,0.4422844836032885,34.24372158127861,306.3002,27.343398543320745,-10.908510644572033,-0.6130372419533676,346.4462677955571,0.16502422128306998,0.9862895144884773,30.888468,5905368.0,5905368006,-40.41
785,-283.38056711138665,-57.857,57.615,161.5,0.5785208347022678,34.277163037951965,291.25592,27.362221749225455,-10.709840854574592,-0.5807373588688323,345.13977668711493,0.16502422128306998,0.9862895144884773,31.585955,5905368.0,5905368006,-49.68000000000001
786,-283.38056711138665,-57.857,57.615,169.71,0.7046689557346707,34.31406924374523,277.61826,27.38416206950501,-10.595734319996046,-0.5464172857356958,343.92130315887863,0.16502422128306998,0.9862895144884773,32.00541,5905368.0,5905368006,-57.890000000000015
787,-283.38056711138665,-57.857,57.615,182.31,0.9780609101288557,34.37846619496751,257.9871,27.41843084550328,-10.99504882126252,-0.482025975978729,341.3465000372067,0.16502422128306998,0.9862895144884773,33.115097,5905368.0,5905368006,-70.49000000000001
788,-283.38056711138665,-57.857,57.615,191.76,1.0392670536109592,34.39793485231798,247.67947,27.42999199595579,-10.97249052415971,-0.4639181266091322,340.76126504838373,0.16502422128306998,0.9862895144884773,33.43753,5905368.0,5905368006,-79.94
789,-283.38056711138665,-57.857,57.615,202.09,1.274747895097314,34.45302682445377,229.92502,27.458126705446375,-10.52304643073977,-0.4075355086014003,338.57659146154344,0.16502422128306998,0.9862895144884773,34.09056,5905368.0,5905368006,-90.27
790,-283.38056711138665,-57.857,57.615,211.70999,1.4272119922837914,34.50225176437233,216.94763,27.48673660983627,-10.757432138485097,-0.3610784711429821,337.13884103865416,0.16502422128306998,0.9862895144884773,34.53069,5905368.0,5905368006,-99.88999
791,-283.38056711138665,-57.857,57.615,222.25,1.5054852364357008,34.52911141639095,209.21196,27.50255757344098,-11.032548681542172,-0.335969713320071,336.4006031579333,0.16502422128306998,0.9862895144884773,35.036327,5905368.0,5905368006,-110.43
792,-283.38056711138665,-57.857,57.615,231.25,1.5940640676033395,34.558946455758296,201.65758,27.51990360265222,-10.981855690965777,-0.3078280102126214,335.56978947637236,0.16502422128306998,0.9862895144884773,35.181225,5905368.0,5905368006,-119.43
793,-283.38056711138665,-57.857,57.615,241.24,1.7161435154097375,34.59088400649216,194.61195,27.536298604882177,-11.39258711302124,-0.2752714892119366,334.45427246649615,0.16502422128306998,0.9862895144884773,35.511494,5905368.0,5905368006,-129.42000000000002
794,-283.38056711138665,-57.857,57.615,251.55,1.7672644996310445,34.60764524634715,190.94595,27.545800640378506,-11.562255210153218,-0.2591944431799554,333.9803020470464,0.16502422128306998,0.9862895144884773,35.63599,5905368.0,5905368006,-139.73000000000002
795,-283.38056711138665,-57.857,57.615,262.28,1.823330266441911,34.62836478174009,187.77158,27.55804006001449,-11.852190853713129,-0.2398752326097845,333.4555804584951,0.16502422128306998,0.9862895144884773,35.758125,5905368.0,5905368006,-150.45999999999998
796,-283.38056711138665,-57.857,57.615,271.84998,1.8267233891160015,34.633980299857924,186.47485,27.562255320411396,-12.256579993722749,-0.2356452651643424,333.4126465769736,0.16502422128306998,0.9862895144884773,35.677372,5905368.0,5905368006,-160.02998000000002
797,-283.38056711138665,-57.857,57.615,281.52,1.8532769458445877,34.64364437660387,184.54626,27.56791523277161,-12.09557718362193,-0.2265802635820785,333.16511484662664,0.16502422128306998,0.9862895144884773,35.635475,5905368.0,5905368006,-169.7
798,-283.38056711138665,-57.857,57.615,291.71,1.87841373948676,34.653879133791186,182.7073,27.574129052195985,-12.21169599705376,-0.2172263156488108,332.92826055748327,0.16502422128306998,0.9862895144884773,35.739494,5905368.0,5905368006,-179.89
799,-283.38056711138665,-57.857,57.615,302.12997,1.8924695441823507,34.66119829536549,181.21547,27.578871250711018,-11.948668942354084,-0.2108714223991771,332.79186463582204,0.16502422128306998,0.9862895144884773,35.764008,5905368.0,5905368006,-190.30997
800,-283.38056711138665,-57.857,57.615,311.84998,1.9129676325484304,34.674169406035325,179.91228,27.587611650334793,-11.766004963002615,-0.1999857529205697,332.5870231337624,0.16502422128306998,0.9862895144884773,35.682453,5905368.0,5905368006,-200.02998
801,-283.38056711138665,-57.857,57.615,321.93997,1.930127728142001,34.685320301097306,178.82985,27.595156058797784,-11.81464227764817,-0.1906619806587662,332.41495563963423,0.16502422128306998,0.9862895144884773,35.55539,5905368.0,5905368006,-210.11997
802,-283.38056711138665,-57.857,57.615,331.88998,1.939106481721404,34.69639003853296,177.59512,27.603272136720307,-11.767899892278416,-0.1821073569469167,332.31144668203456,0.16502422128306998,0.9862895144884773,35.53121,5905368.0,5905368006,-220.06998
803,-283.38056711138665,-57.857,57.615,341.33,1.9666567747535724,34.708998265624125,176.18098,27.61115257983988,-11.950070474244413,-0.1708380406167359,332.0492675663777,0.16502422128306998,0.9862895144884773,35.359066,5905368.0,5905368006,-229.51
804,-283.38056711138665,-57.857,57.615,351.96,1.9707040459905376,34.71630331073785,175.88383,27.61665265525926,-12.216428170182192,-0.1653541296627119,331.9967544870295,0.16502422128306998,0.9862895144884773,35.417767,5905368.0,5905368006,-240.14
805,-283.38056711138665,-57.857,57.615,361.66998,1.9746093234600055,34.72306906713925,175.40085,27.62173398697269,-12.174938611510076,-0.1602608405211284,331.94676822367927,0.16502422128306998,0.9862895144884773,35.202072,5905368.0,5905368006,-249.84998
806,-283.38056711138665,-57.857,57.615,381.28,1.9990627977899744,34.74015331330046,173.74551,27.63340874341679,-12.310048628192844,-0.14610641158634,331.69920022306417,0.16502422128306998,0.9862895144884773,35.009613,5905368.0,5905368006,-269.46
807,-283.38056711138665,-57.857,57.615,402.37997,2.0418877624076965,34.75415554103735,172.75443,27.64115506200278,-12.593424530959394,-0.1324677050749618,331.3074319859985,0.16502422128306998,0.9862895144884773,34.910168,5905368.0,5905368006,-290.55997
808,-283.38056711138665,-57.857,57.615,451.68,2.1107737712348538,34.78696703806872,171.80904,27.661749823145783,-12.404557858703924,-0.1032422199923606,330.6522932162425,0.16502422128306998,0.9862895144884773,34.321735,5905368.0,5905368006,-339.86
809,-283.38056711138665,-57.857,57.615,501.74,2.048047386568346,34.807270263420065,172.99893,27.682958932241945,-12.45852469363284,-0.0946217972506654,331.11936300400333,0.16502422128306998,0.9862895144884773,34.056835,5905368.0,5905368006,-389.92
810,-283.38056711138665,-57.857,57.615,551.83997,2.030802466074031,34.82806363960215,174.41316,27.700896388716274,-12.587116736021663,-0.0815635126654648,331.2087069862715,0.16502422128306998,0.9862895144884773,33.564434,5905368.0,5905368006,-440.01997
