Unnamed: 0,yearday,lat,lon,pressure,CT,SA,oxygen,sigma0,log_buoyancy,spice,o2sat,ydcos,ydsin,nitrate,wmoid,profid,dist_maxb
9061,170.07219907603556,-53.617,36.474,321.58002,2.3636154343934885,34.50981975717338,200.81555,27.420500919090728,-11.13167983140793,-0.2748783343463672,329.2822861769535,-0.9772031126075736,0.2123065630405,34.7347,5906030,5906030010,-149.56001999999998
9062,170.07219907603556,-53.617,36.474,329.91,2.3315462593889795,34.52832634579801,196.72406,27.4378800817683,-10.944986248604694,-0.2648341385623444,329.49792352275097,-0.9772031126075736,0.2123065630405,34.9031,5906030,5906030010,-157.89
9063,170.07219907603556,-53.617,36.474,341.48,2.330006769716219,34.54686913720196,194.63141,27.452756959209182,-11.39276146249702,-0.2519396902546134,329.46309868091913,-0.9772031126075736,0.2123065630405,35.029076,5906030,5906030010,-169.46
9064,170.07219907603556,-53.617,36.474,352.09003,2.3311183609478996,34.56128893932026,192.3621,27.46413483114225,-12.025538122356885,-0.2416989034206169,329.4171006156338,-0.9772031126075736,0.2123065630405,35.00527,5906030,5906030010,-180.07003
9065,170.07219907603556,-53.617,36.474,361.57,2.335882140089928,34.565595736706754,191.93738,27.46716569125647,-12.453258256333877,-0.2382302004098414,329.3670851234446,-0.9772031126075736,0.2123065630405,34.96283,5906030,5906030010,-189.55
9066,170.07219907603556,-53.617,36.474,381.59003,2.257456293805222,34.574331981305114,190.47025,27.480581543087055,-11.848702111741762,-0.2393073102608252,329.9893103392837,-0.9772031126075736,0.2123065630405,35.130245,5906030,5906030010,-209.57003
9067,170.07219907603556,-53.617,36.474,401.96002,2.289455319639663,34.59747175270425,187.35226,27.496361260551566,-11.85345232727016,-0.2201058574474074,329.66688295116234,-0.9772031126075736,0.2123065630405,35.056007,5906030,5906030010,-229.94002
9068,170.07219907603556,-53.617,36.474,451.76,2.234815120218255,34.63370799131078,184.26611,27.52968108821983,-11.90050127646546,-0.1996493731600512,330.02348145584637,-0.9772031126075736,0.2123065630405,35.074615,5906030,5906030010,-279.74
9069,170.07219907603556,-53.617,36.474,501.51,2.197323172611245,34.67504896064998,181.14143,27.56564235369865,-12.02551753805492,-0.1740196796241708,330.2262757823551,-0.9772031126075736,0.2123065630405,34.824104,5906030,5906030010,-329.49
9070,170.07219907603556,-53.617,36.474,551.66,2.190191267717597,34.70666918574092,179.74927,27.591388910584556,-12.137624119750202,-0.152451426876839,330.2038363879119,-0.9772031126075736,0.2123065630405,34.67817,5906030,5906030010,-379.64
9071,170.07219907603556,-53.617,36.474,601.24,2.1594862652443747,34.740378021773914,177.18355,27.620717161346192,-12.10004839511968,-0.1315597726597835,330.37048202577597,-0.9772031126075736,0.2123065630405,34.38715,5906030,5906030010,-429.22
9072,170.07219907603556,-53.617,36.474,651.73,2.265709528398591,34.78751294064069,176.61658,27.64951932558597,-12.465514090113254,-0.0887102412515746,329.3748031029792,-0.9772031126075736,0.2123065630405,33.681843,5906030,5906030010,-479.71
9073,170.07219907603556,-53.617,36.474,702.13,2.252130645777822,34.80486512340843,177.261,27.664448307549947,-12.66546094893679,-0.0777667686867038,329.44192827141944,-0.9772031126075736,0.2123065630405,33.26355,5906030,5906030010,-530.11
9074,170.07219907603556,-53.617,36.474,751.95996,2.1562251823516982,34.81489384414216,178.31772,27.68029497620023,-12.747625078567614,-0.0795051864898667,330.2058064233195,-0.9772031126075736,0.2123065630405,33.21882,5906030,5906030010,-579.93996
9075,170.07219907603556,-53.617,36.474,801.05,2.0565711962316127,34.81744843809606,180.73817,27.690380957996695,-12.843156514484368,-0.0867111576441791,331.02327503400767,-0.9772031126075736,0.2123065630405,33.181488,5906030,5906030010,-629.03
9076,170.07219907603556,-53.617,36.474,851.32996,2.2250159682263857,34.85888915239293,183.75441,27.70967425688218,-12.834381236943443,-0.0422951677684745,329.52625132244776,-0.9772031126075736,0.2123065630405,32.106228,5906030,5906030010,-679.30996
9077,170.07219907603556,-53.617,36.474,900.83997,2.258580332783686,34.87858132355456,187.35025,27.722569271715884,-13.099770332000691,-0.0253560185175463,329.2000329632419,-0.9772031126075736,0.2123065630405,31.258575,5906030,5906030010,-728.81997
9078,170.07219907603556,-53.617,36.474,951.32996,2.186102383549526,34.881183165064755,187.39249,27.730615828234026,-13.147886941776123,-0.0302017747620752,329.7892796335396,-0.9772031126075736,0.2123065630405,31.27275,5906030,5906030010,-779.30996
9079,170.07219907603556,-53.617,36.474,999.11,2.149610025647444,34.889716972905624,189.44325,27.740392883040386,-13.147886941776123,-0.0275403197077045,330.06811520522916,-0.9772031126075736,0.2123065630405,30.873676,5906030,5906030010,-827.09
9080,175.18189815346668,-53.408,37.065,7.8200006,2.0177343533687577,34.076973593942,331.6517,27.10379219271067,-18.602252366455424,-0.6099781190169357,333.25711753276397,-0.9920755981942037,0.12564237926596641,27.710476,5906030,5906030011,153.95999940000002
9081,175.18189815346668,-53.408,37.065,11.9,2.0167914037346772,34.0769166666321,331.6307,27.103819864905972,-18.602252366455424,-0.6100997408108604,333.2650008342988,-0.9920755981942037,0.12564237926596641,27.847322,5906030,5906030011,149.88
9082,175.18189815346668,-53.408,37.065,25.14,2.01801823088953,34.076200364114804,331.53778,27.10315445853803,-13.207347616215774,-0.6104962348883065,333.25609708043487,-0.9920755981942037,0.12564237926596641,27.827585,5906030,5906030011,136.64
9083,175.18189815346668,-53.408,37.065,26.43,2.0188540238926587,34.076711473173624,331.47473,27.103496753543823,-13.638171435644349,-0.6100651058806411,333.24774759594834,-0.9920755981942037,0.12564237926596641,27.835781,5906030,5906030011,135.35
9084,175.18189815346668,-53.408,37.065,27.289999,2.0182367373299295,34.07670214144382,331.56436,27.103537123964315,-14.59553757968932,-0.6101251274598279,333.25290631434916,-0.9920755981942037,0.12564237926596641,27.8223,5906030,5906030011,134.490001
9085,175.18189815346668,-53.408,37.065,30.369999,2.0159061130658777,34.07666366895265,331.62817,27.103686922592946,-14.084262762426208,-0.6103539714107556,333.27240450442883,-0.9920755981942037,0.12564237926596641,27.80194,5906030,5906030011,131.410001
9086,175.18189815346668,-53.408,37.065,36.18,2.014482962264375,34.07764972090668,331.65317,27.104582311036893,-17.17892748718363,-0.6097851203709016,333.28167666414265,-0.9920755981942037,0.12564237926596641,27.82919,5906030,5906030011,125.6
9087,175.18189815346668,-53.408,37.065,52.57,2.0206528838242126,34.07668626656097,331.56134,27.103337352483777,-13.725677286054438,-0.609926943495914,333.23271828638195,-0.9920755981942037,0.12564237926596641,27.833792,5906030,5906030011,109.21
9088,175.18189815346668,-53.408,37.065,57.64,2.014101958919176,34.0774660363415,331.5932,27.104465518389816,-13.15975741679813,-0.6099470233452238,333.2854956221614,-0.9920755981942037,0.12564237926596641,27.842724,5906030,5906030011,104.14
9089,175.18189815346668,-53.408,37.065,63.04,2.01064885018047,34.07827807749215,331.69156,27.10537933794149,-13.350251426154182,-0.6096759408164206,333.31231180850006,-0.9920755981942037,0.12564237926596641,27.780956,5906030,5906030011,98.74
9090,175.18189815346668,-53.408,37.065,69.67,2.0019897838771903,34.078774146410716,331.75452,27.106443644502633,-13.328446026018735,-0.6100764851144842,333.3834977471143,-0.9920755981942037,0.12564237926596641,27.789768,5906030,5906030011,92.11
9091,175.18189815346668,-53.408,37.065,75.549995,1.9994500666491055,34.07980700304239,331.76212,27.107462321196408,-13.663036668881256,-0.6095710251640678,333.4021206504545,-0.9920755981942037,0.12564237926596641,27.770716,5906030,5906030011,86.230005
9092,175.18189815346668,-53.408,37.065,81.5,1.99508876329718,34.07987188671202,332.08884,27.107850592013165,-11.707009309076478,-0.6099020693350511,333.43859413797,-0.9920755981942037,0.12564237926596641,27.798231,5906030,5906030011,80.28
9093,175.18189815346668,-53.408,37.065,87.29,1.938540753292315,34.08597089793535,332.70966,27.117051381220108,-11.50847757462963,-0.6104822497300507,333.89645766923866,-0.9920755981942037,0.12564237926596641,27.726809,5906030,5906030011,74.49
9094,175.18189815346668,-53.408,37.065,93.95,1.9215604231010277,34.08704721964815,332.89136,27.119205155383952,-12.714390776125676,-0.6111781504306802,334.03628129775996,-0.9920755981942037,0.12564237926596641,27.69455,5906030,5906030011,67.83
9095,175.18189815346668,-53.408,37.065,100.89,1.9054929737818689,34.08812290530321,332.62,27.12128546158624,-12.578563493191702,-0.6117929855469202,334.1685537410282,-0.9920755981942037,0.12564237926596641,27.763054,5906030,5906030011,60.89
9096,175.18189815346668,-53.408,37.065,111.38,1.8796878903240464,34.091546952538515,331.7583,27.12597154762034,-12.40088861427364,-0.6115834195237292,334.3768153010553,-0.9920755981942037,0.12564237926596641,27.734354,5906030,5906030011,50.400000000000006
9097,175.18189815346668,-53.408,37.065,120.93,1.8636620277590423,34.09444420401887,330.9278,27.12949196051568,-13.013934000636086,-0.6109083945346305,334.50436990007074,-0.9920755981942037,0.12564237926596641,27.790083,5906030,5906030011,40.849999999999994
9098,175.18189815346668,-53.408,37.065,129.69,1.8606069722077037,34.09559014832368,329.81207,27.130635747982524,-12.712007320167476,-0.6103630127196839,334.52741044871334,-0.9920755981942037,0.12564237926596641,27.807892,5906030,5906030011,32.09
9099,175.18189815346668,-53.408,37.065,141.88,1.855421723273425,34.104434015447254,325.18707,27.138074141600782,-12.05066394459274,-0.6045987761610987,334.5484093739321,-0.9920755981942037,0.12564237926596641,27.93729,5906030,5906030011,19.90000000000001
9100,175.18189815346668,-53.408,37.065,151.34001,1.865392871006288,34.1126067291337,319.73407,27.143833266254433,-11.492984374214776,-0.5980235986778989,334.44354106339995,-0.9920755981942037,0.12564237926596641,28.040495,5906030,5906030011,10.439989999999996
9101,175.18189815346668,-53.408,37.065,161.78,1.893036932084497,34.14253835213744,301.43625,27.165585726267864,-10.24473963110202,-0.5746823206624619,334.1334378229324,-0.9920755981942037,0.12564237926596641,28.728184,5906030,5906030011,0.0
9102,175.18189815346668,-53.408,37.065,171.78,2.170157271259111,34.23118234990299,268.07993,27.214575270175377,-10.442103021385346,-0.4883017391864446,331.59139862623664,-0.9920755981942037,0.12564237926596641,30.96645,5906030,5906030011,-10.0
9103,175.18189815346668,-53.408,37.065,181.44,2.1917125164341327,34.25040362031468,263.76447,27.228148431287764,-11.127369055574734,-0.4728729023241414,331.3634690404779,-0.9920755981942037,0.12564237926596641,31.721949,5906030,5906030011,-19.659999999999997
9104,175.18189815346668,-53.408,37.065,191.26001,2.203407811974252,34.27316096860316,257.72452,27.245320202571293,-10.929391563468853,-0.4558364725046128,331.20819520582523,-0.9920755981942037,0.12564237926596641,32.030315,5906030,5906030011,-29.480009999999993
9105,175.18189815346668,-53.408,37.065,201.18001,2.15408661842528,34.29271539435859,253.61661,27.26483312860455,-10.73737926605916,-0.4465137705013686,331.56643231244885,-0.9920755981942037,0.12564237926596641,32.30167,5906030,5906030011,-39.40001000000001
9106,175.18189815346668,-53.408,37.065,208.97,2.12363757576208,34.31283300305876,246.87184,27.28327177785627,-10.84924932034729,-0.435094848862562,331.7671145387677,-0.9920755981942037,0.12564237926596641,32.60618,5906030,5906030011,-47.19
9107,175.18189815346668,-53.408,37.065,221.81,2.233233131195396,34.34467595078141,237.32048,27.29982221304408,-11.154890801480166,-0.4029015712968666,330.77784203549015,-0.9920755981942037,0.12564237926596641,33.21097,5906030,5906030011,-60.03
9108,175.18189815346668,-53.408,37.065,231.23001,2.270067543161174,34.36825070695601,230.9208,27.3155873630717,-11.145450213324793,-0.3829931269135929,330.41340289518786,-0.9920755981942037,0.12564237926596641,33.47817,5906030,5906030011,-69.45000999999999
9109,175.18189815346668,-53.408,37.065,241.19,2.2798469906273064,34.384957656927604,227.76543,27.328081255214784,-11.54669967143405,-0.3703601945678554,330.2900055200379,-0.9920755981942037,0.12564237926596641,33.77078,5906030,5906030011,-79.41
9110,175.18189815346668,-53.408,37.065,251.23001,2.287710590157507,34.396724488942795,224.35834,27.33679966979048,-11.338173928883531,-0.3613721193554589,330.1951689903531,-0.9920755981942037,0.12564237926596641,33.859463,5906030,5906030011,-89.45000999999999
9111,175.18189815346668,-53.408,37.065,261.36002,2.2932391603788536,34.417998738582824,219.6384,27.35327150268972,-11.15564991427674,-0.3459134017021235,330.09507457532595,-0.9920755981942037,0.12564237926596641,34.027546,5906030,5906030011,-99.58002000000002
9112,175.18189815346668,-53.408,37.065,271.69,2.2944341411205205,34.43520251639199,215.92848,27.366859663296736,-11.315257800288927,-0.3337114669709047,330.0411470626604,-0.9920755981942037,0.12564237926596641,34.32307,5906030,5906030011,-109.91
9113,175.18189815346668,-53.408,37.065,281.75,2.2869686452108904,34.4498054581894,213.49385,27.37908895204464,-11.556338577467203,-0.3241304399808156,330.06517477443293,-0.9920755981942037,0.12564237926596641,34.529877,5906030,5906030011,-119.97
9114,175.18189815346668,-53.408,37.065,291.89,2.310494467613898,34.4627799586134,210.12645,27.387478294095672,-11.574760728977012,-0.312853344727984,329.83848420464864,-0.9920755981942037,0.12564237926596641,34.595146,5906030,5906030011,-130.11
9115,175.18189815346668,-53.408,37.065,301.48,2.305229905379647,34.47631004546924,207.11894,27.398674533917756,-11.342863426668076,-0.3038257685149804,329.8471350079047,-0.9920755981942037,0.12564237926596641,34.717762,5906030,5906030011,-139.70000000000002
9116,175.18189815346668,-53.408,37.065,311.64,2.3028336540628453,34.49217316795508,204.83972,27.411490869661293,-11.455304451987532,-0.2928948288762453,329.8261928876871,-0.9920755981942037,0.12564237926596641,34.76468,5906030,5906030011,-149.86
9117,175.18189815346668,-53.408,37.065,321.88,2.295282587483131,34.50342383452337,203.39801,27.42106212942258,-11.552690975794212,-0.2856796852210794,329.8594940378292,-0.9920755981942037,0.12564237926596641,34.853374,5906030,5906030011,-160.1
9118,175.18189815346668,-53.408,37.065,331.57,2.2751152948795053,34.513965718916424,201.75058,27.43110492238975,-11.78211510607296,-0.2801187646478615,329.99841006635984,-0.9920755981942037,0.12564237926596641,34.87268,5906030,5906030011,-169.79
9119,175.18189815346668,-53.408,37.065,341.23,2.2734861171110996,34.52029857247782,200.75922,27.436276922133175,-11.90384928963936,-0.275816807722413,329.99567007818615,-0.9920755981942037,0.12564237926596641,34.868877,5906030,5906030011,-179.45000000000002
9120,175.18189815346668,-53.408,37.065,351.53,2.303703645494164,34.53598861514446,197.29338,27.446274794004697,-11.517822101209513,-0.2620143522865758,329.70698880989926,-0.9920755981942037,0.12564237926596641,34.909077,5906030,5906030011,-189.74999999999997
9121,175.18189815346668,-53.408,37.065,361.43,2.3251619007284137,34.55191660469908,194.2925,27.457172922355767,-11.479231814353495,-0.2488386471518433,329.4899570820643,-0.9920755981942037,0.12564237926596641,34.922047,5906030,5906030011,-199.65
9122,175.18189815346668,-53.408,37.065,381.25,2.335847068567132,34.57993655320598,189.75206,27.478575502334937,-11.589938564452904,-0.2281506123609943,329.33056941979703,-0.9920755981942037,0.12564237926596641,35.01498,5906030,5906030011,-219.47
9123,175.18189815346668,-53.408,37.065,401.7,2.359109948946703,34.60327198110937,186.33827,27.49520180462673,-11.93289167290216,-0.2095841533726373,329.0802540862747,-0.9920755981942037,0.12564237926596641,35.094364,5906030,5906030011,-239.92
9124,175.18189815346668,-53.408,37.065,450.48,2.3447711640993476,34.632775861731275,182.07343,27.519862508667984,-12.11174762733772,-0.1901710263637981,329.1223791106344,-0.9920755981942037,0.12564237926596641,35.062206,5906030,5906030011,-288.70000000000005
9125,175.18189815346668,-53.408,37.065,501.51,2.310756413543083,34.67078668207798,178.46138,27.552924152103287,-11.9347249672891,-0.1666004776465163,329.3040517616668,-0.9920755981942037,0.12564237926596641,35.019554,5906030,5906030011,-339.73
9126,175.18189815346668,-53.408,37.065,551.04,2.2960700243895036,34.71231022636863,176.47887,27.58717460655953,-12.136011580545071,-0.1387679633548806,329.31814120461115,-0.9920755981942037,0.12564237926596641,34.748676,5906030,5906030011,-389.26
9127,175.18189815346668,-53.408,37.065,601.48,2.290911696687123,34.73830360866523,175.59058,27.608281324887,-12.36414536108753,-0.1209721418260121,329.29394005652364,-0.9920755981942037,0.12564237926596641,34.44743,5906030,5906030011,-439.7000000000001
9128,175.18189815346668,-53.408,37.065,651.29,2.298943231263693,34.768838895637714,175.59515,27.631907358093255,-12.373800889475826,-0.0987617678167787,329.1498298976935,-0.9920755981942037,0.12564237926596641,33.971436,5906030,5906030011,-489.51
9129,175.18189815346668,-53.408,37.065,701.81,2.136881743687709,34.77346831258309,177.47244,27.64889135891258,-12.542719964553852,-0.110363269532075,330.4719697668187,-0.9920755981942037,0.12564237926596641,34.052315,5906030,5906030011,-540.03
9130,175.18189815346668,-53.408,37.065,750.89,2.1272874685675447,34.79448776791186,177.7568,27.66640133381111,-12.490528282224323,-0.0964666674389009,330.49714770488765,-0.9920755981942037,0.12564237926596641,33.737335,5906030,5906030011,-589.11
9131,175.18189815346668,-53.408,37.065,801.18,2.098803585637176,34.81780270517571,179.24417,27.687265687488207,-12.675323785804604,-0.0826642542524337,330.672574870037,-0.9920755981942037,0.12564237926596641,33.331383,5906030,5906030011,-639.4
9132,175.18189815346668,-53.408,37.065,851.06,2.0474453785741,34.82536780799965,180.96391,27.697418408637077,-12.804985569208228,-0.0819678183489182,331.07838258990915,-0.9920755981942037,0.12564237926596641,33.093327,5906030,5906030011,-689.28
9133,175.18189815346668,-53.408,37.065,901.29,2.1916601125232047,34.86661538852777,184.65005,27.718565707576545,-12.719901024197153,-0.0399290860865073,329.7807546005795,-0.9920755981942037,0.12564237926596641,31.975403,5906030,5906030011,-739.51
9134,175.18189815346668,-53.408,37.065,951.34,2.199877472584827,34.88374134497494,187.84337,27.73152098736159,-13.154194304093762,-0.027140930415994,329.6691688208867,-0.9920755981942037,0.12564237926596641,31.369747,5906030,5906030011,-789.5600000000001
9135,175.18189815346668,-53.408,37.065,999.68,2.1915830780090904,34.891731099513684,189.94504,27.73856109910639,-13.154194304093762,-0.0222875345269404,329.71698969993315,-0.9920755981942037,0.12564237926596641,31.013197,5906030,5906030011,-837.9
9136,180.07158565011258,-52.997,36.872,16.08,2.047884525071909,34.066172260033674,333.73395,27.0928514021723,-12.487331188750142,-0.6149426915629377,333.0328312727112,-0.9991263723963877,0.041791051458832704,27.656918,5906030,5906030012,165.51999
9137,180.07158565011258,-52.997,36.872,21.42,2.040021302136186,34.07000051785024,333.63553,27.096510927926147,-13.302509206904414,-0.6129390661996542,333.0882894680623,-0.9991263723963877,0.041791051458832704,27.683207,5906030,5906030012,160.17998999999998
9138,180.07158565011258,-52.997,36.872,26.16,2.0432592137990175,34.06880005576944,333.3243,27.09530342630228,-13.13908595858292,-0.6135003074564181,333.0642419263435,-0.9991263723963877,0.041791051458832704,27.593332,5906030,5906030012,155.43999
9139,180.07158565011258,-52.997,36.872,31.31,2.0246353327068087,34.07165234159151,333.36575,27.09902014180284,-12.497031544742663,-0.6131149989906323,333.2122261634084,-0.9991263723963877,0.041791051458832704,27.708176,5906030,5906030012,150.28999
9140,180.07158565011258,-52.997,36.872,36.16,2.0192971907695183,34.07161809590773,333.29178,27.099406396549057,-12.88152602300548,-0.6136016036236605,333.25686892250906,-0.9991263723963877,0.041791051458832704,27.716822,5906030,5906030012,145.43999
9141,180.07158565011258,-52.997,36.872,41.63,2.00443211583647,34.07347952373152,333.1994,27.102038437943065,-12.52746191615276,-0.613581286102321,333.37625860189706,-0.9991263723963877,0.041791051458832704,27.701632,5906030,5906030012,139.96999
9142,180.07158565011258,-52.997,36.872,46.24,2.0009883143495513,34.07464241259027,333.1995,27.103230509249443,-13.18436734586826,-0.6130626988463305,333.40207237685894,-0.9991263723963877,0.041791051458832704,27.769192,5906030,5906030012,135.35998999999998
9143,180.07158565011258,-52.997,36.872,51.78,1.9996987114686515,34.07559594677753,332.8865,27.104089458229055,-13.358636876100006,-0.6125048874194607,333.41043148137027,-0.9991263723963877,0.041791051458832704,27.809872,5906030,5906030012,129.81999
9144,180.07158565011258,-52.997,36.872,56.47,2.002719167814297,34.07697490350282,332.72113,27.104954415162865,-12.556682670450826,-0.6112761940337227,333.38163913865435,-0.9991263723963877,0.041791051458832704,27.749397,5906030,5906030012,125.12999
9145,180.07158565011258,-52.997,36.872,61.670002,2.002286776350345,34.08061766855547,332.517,27.10788886407886,-12.807241580072551,-0.6087570125999545,333.3758351346767,-0.9991263723963877,0.041791051458832704,27.773163,5906030,5906030012,119.929988
9146,180.07158565011258,-52.997,36.872,66.37,2.0019143584658323,34.08077398684843,332.45456,27.108042120447408,-15.766780824793962,-0.6086794884543946,333.37859878120656,-0.9991263723963877,0.041791051458832704,27.745804,5906030,5906030012,115.22999
9147,180.07158565011258,-52.997,36.872,71.71,2.0016396489891597,34.080795339838474,332.40714,27.108080343801703,-16.03048992074134,-0.608688240327027,333.38090441253206,-0.9991263723963877,0.041791051458832704,27.669533,5906030,5906030012,109.88999
9148,180.07158565011258,-52.997,36.872,76.66,2.0010195411708995,34.08082665523347,332.2497,27.108153175623784,-16.062444576641255,-0.6087198426921028,333.3860783119067,-0.9991263723963877,0.041791051458832704,27.740509,5906030,5906030012,104.93999
9149,180.07158565011258,-52.997,36.872,81.61,2.001128980551801,34.08088102156133,332.03653,27.108188020555644,-15.754924523525558,-0.6086722321911583,333.38515991710005,-0.9991263723963877,0.041791051458832704,27.740076,5906030,5906030012,99.98999
9150,180.07158565011258,-52.997,36.872,86.590004,2.0002016923296577,34.080931884548335,331.93524,27.1083001367997,-15.92887212883594,-0.6087166495231787,333.3929211113077,-0.9991263723963877,0.041791051458832704,27.767942,5906030,5906030012,95.009986
9151,180.07158565011258,-52.997,36.872,91.57,2.000613572994683,34.08098658034973,331.86124,27.10831189019791,-16.090813509166235,-0.6086426803396302,333.38947347183506,-0.9991263723963877,0.041791051458832704,27.701786,5906030,5906030012,90.02999
9152,180.07158565011258,-52.997,36.872,96.39,1.9993638955196136,34.08103951889837,331.69067,27.108450545534424,-14.027326684974708,-0.6087134830469138,333.3999210930048,-0.9991263723963877,0.041791051458832704,27.775932,5906030,5906030012,85.20998999999999
9153,180.07158565011258,-52.997,36.872,101.19,1.9984801924605815,34.08172140099274,331.43896,27.109061820351144,-13.713240742605652,-0.6083112643404246,333.40567210699584,-0.9991263723963877,0.041791051458832704,27.70507,5906030,5906030012,80.40999
9154,180.07158565011258,-52.997,36.872,111.1,1.9940081585016065,34.08222761921306,330.86517,27.10981008998533,-13.87213520929489,-0.6083421137762207,333.44211049498,-0.9991263723963877,0.041791051458832704,27.650265,5906030,5906030012,70.49999
9155,180.07158565011258,-52.997,36.872,120.840004,1.987170525556751,34.083375404944526,330.0419,27.111251411964076,-12.52837379404928,-0.6081264730481114,333.49667232144066,-0.9991263723963877,0.041791051458832704,27.681927,5906030,5906030012,60.759986
9156,180.07158565011258,-52.997,36.872,130.95,1.9530125890639929,34.08753567039493,328.74332,27.117190060438816,-12.017897762796748,-0.6081445935473209,333.7722324334384,-0.9991263723963877,0.041791051458832704,27.63227,5906030,5906030012,50.64999
9157,180.07158565011258,-52.997,36.872,141.48999,1.908655075054856,34.09150570633286,326.34253,27.123739949887295,-12.155875030202486,-0.6091507177209821,334.13435226911685,-0.9991263723963877,0.041791051458832704,27.750797,5906030,5906030012,40.109999999999985
9158,180.07158565011258,-52.997,36.872,151.5,1.892457677765669,34.09567815497673,320.41772,27.128295009602425,-11.335647614412254,-0.6076018424073644,334.2598876137829,-0.9991263723963877,0.041791051458832704,27.837881,5906030,5906030012,30.09998999999999
9159,180.07158565011258,-52.997,36.872,160.85999,1.9501522831622535,34.12441119723345,308.67072,27.146782389984537,-11.044807272721773,-0.5825163390601517,333.7012276800812,-0.9991263723963877,0.041791051458832704,28.060415,5906030,5906030012,20.73999999999998
9160,180.07158565011258,-52.997,36.872,170.96999,1.995175647361802,34.14605267539158,297.2184,27.16055107402849,-10.95784744259709,-0.5634489001576146,333.2684469431575,-0.9991263723963877,0.041791051458832704,28.822208,5906030,5906030012,10.629999999999995
9161,180.07158565011258,-52.997,36.872,181.59999,1.9392247603690111,34.17840140374035,278.70203,27.190627810431124,-9.959046870193754,-0.5455730380325662,333.652828616249,-0.9991263723963877,0.041791051458832704,29.461283,5906030,5906030012,0.0
9162,180.07158565011258,-52.997,36.872,190.0,2.138129523115665,34.262679952227636,254.64832,27.24219714068636,-10.013894674041865,-0.4690301482759983,331.77574570625694,-0.9991263723963877,0.041791051458832704,31.42708,5906030,5906030012,-8.400010000000009
9163,180.07158565011258,-52.997,36.872,198.40999,2.22896822570502,34.302012513157536,247.54338,27.26621934337504,-10.971879388297372,-0.4332647230536881,330.92221304846214,-0.9991263723963877,0.041791051458832704,32.5009,5906030,5906030012,-16.810000000000002
9164,180.07158565011258,-52.997,36.872,211.09,2.2607788225584864,34.32091174330282,241.22202,27.2786798734885,-11.172374096675169,-0.4171061046929096,330.6111719051781,-0.9991263723963877,0.041791051458832704,32.81161,5906030,5906030012,-29.490010000000012
9165,180.07158565011258,-52.997,36.872,220.92,2.2857481286090415,34.34591400354386,235.42682,27.296537925767552,-11.166351785336806,-0.3972639211321467,330.3411188821109,-0.9991263723963877,0.041791051458832704,32.98601,5906030,5906030012,-39.32001
9166,180.07158565011258,-52.997,36.872,231.23,2.27941688431531,34.35970879561006,232.48593,27.308029171751286,-11.2807506737167,-0.388145262086101,330.35796420490806,-0.9991263723963877,0.041791051458832704,33.351585,5906030,5906030012,-49.63001
9167,180.07158565011258,-52.997,36.872,241.34,2.285379474179141,34.3814134504791,226.70094,27.324809606975123,-10.813668979887082,-0.372346554929785,330.2531590888496,-0.9991263723963877,0.041791051458832704,33.619957,5906030,5906030012,-59.74001000000001
9168,180.07158565011258,-52.997,36.872,250.60999,2.2741763881190584,34.407526525266505,221.86174,27.34649968700819,-11.10559877581458,-0.3550150847057118,330.27836938428754,-0.9991263723963877,0.041791051458832704,33.87387,5906030,5906030012,-69.01000000000002
9169,180.07158565011258,-52.997,36.872,260.58,2.30465058433628,34.419596099172296,216.94882,27.353606308249255,-11.38889081991745,-0.3437457403817662,329.9966406320924,-0.9991263723963877,0.041791051458832704,34.01239,5906030,5906030012,-78.98001
9170,180.07158565011258,-52.997,36.872,270.47998,2.341792082485934,34.44448883428166,212.08582,27.370348024303897,-11.122629999553832,-0.3228316285448759,329.6275865337879,-0.9991263723963877,0.041791051458832704,34.23297,5906030,5906030012,-88.87999000000002
9171,180.07158565011258,-52.997,36.872,278.87,2.326038386621142,34.45790554246956,209.8149,27.382320324061084,-11.149418932801202,-0.3148506122400231,329.7226224613829,-0.9991263723963877,0.041791051458832704,34.453827,5906030,5906030012,-97.27001
9172,180.07158565011258,-52.997,36.872,291.21,2.313574848907044,34.481367569432294,209.05042,27.40201069759587,-11.074853094118442,-0.2995035510845842,329.76491681477364,-0.9991263723963877,0.041791051458832704,34.635784,5906030,5906030012,-109.61001
9173,180.07158565011258,-52.997,36.872,301.0,2.1776716296115937,34.485863469497474,206.66148,27.41666990141266,-11.14001774170918,-0.3087200417228279,330.8736251960278,-0.9991263723963877,0.041791051458832704,34.564465,5906030,5906030012,-119.40001
9174,180.07158565011258,-52.997,36.872,311.44998,2.216355288867748,34.50695769167298,201.68353,27.430325082489844,-11.80457897872678,-0.290400157947547,330.4998895811151,-0.9991263723963877,0.041791051458832704,34.73599,5906030,5906030012,-129.84999
9175,180.07158565011258,-52.997,36.872,320.66998,2.288805457762866,34.52066326401394,197.25636,27.435309330421887,-11.736172815567432,-0.2741562148359238,329.86795149615165,-0.9991263723963877,0.041791051458832704,34.988068,5906030,5906030012,-139.06999000000002
9176,180.07158565011258,-52.997,36.872,331.03998,2.330746109107186,34.5420503574254,193.52084,27.448862749965656,-11.360649414092965,-0.2552592618079961,329.4685852920119,-0.9991263723963877,0.041791051458832704,34.93722,5906030,5906030012,-149.43999000000002
